Timestamp,sac254_raw,level_raw,water_temp_raw
2016-10-20 16:47:00,19.3312,92.7925,10.87
2016-10-20 17:02:00,20.0137,92.86,10.84
2016-10-20 17:17:00,20.1625,92.9325,10.85
2016-10-20 17:32:00,18.9987,92.9575,10.87
2016-10-20 17:47:00,20.8337,93.0225,10.88
2016-10-20 18:02:00,20.78,93.1125,10.87
2016-10-20 18:17:00,17.9812,93.165,10.85
2016-10-20 18:32:00,20.2062,93.2125,10.85
2016-10-20 18:47:00,19.4788,93.3,10.85
2016-10-20 19:02:00,21.8225,93.365,10.85
2016-10-20 19:17:00,19.775,93.435,10.85
2016-10-20 19:32:00,20.0187,93.5425,10.86
2016-10-20 19:47:00,22.5963,93.6575,10.9
2016-10-20 20:02:00,20.4025,93.77,10.95
2016-10-20 20:17:00,18.6062,93.8725,11.0
2016-10-20 20:32:00,17.88,93.8975,11.04
2016-10-20 20:47:00,19.9137,93.9175,11.05
2016-10-20 21:02:00,18.9487,93.94,11.07
2016-10-20 21:17:00,20.355,93.9875,11.1
2016-10-20 21:32:00,20.4512,94.0775,11.12
2016-10-20 21:47:00,20.5475,94.18,11.14
2016-10-20 22:02:00,20.3063,94.3275,11.13
2016-10-20 22:17:00,20.7825,94.44,11.12
2016-10-20 22:32:00,21.615,94.5825,11.11
2016-10-20 22:47:00,20.1075,94.7525,11.1
2016-10-20 23:02:00,21.62,94.8975,11.09
2016-10-20 23:17:00,20.1113,95.025,11.07
2016-10-20 23:32:00,20.9788,95.1675,11.05
2016-10-20 23:47:00,20.2062,95.3025,11.04
2016-10-21 00:02:00,19.1837,95.44,11.02
2016-10-21 00:17:00,21.5187,95.56,11.01
2016-10-21 00:32:00,21.8675,95.685,11.0
2016-10-21 00:47:00,21.3775,95.8125,10.99
2016-10-21 01:02:00,19.5325,95.9125,10.98
2016-10-21 01:17:00,19.7288,96.045,10.96
2016-10-21 01:32:00,19.9175,96.14,10.94
2016-10-21 01:47:00,20.975,96.2725,10.93
2016-10-21 02:02:00,20.3075,96.4275,10.91
2016-10-21 02:17:00,19.72,96.5725,10.89
2016-10-21 02:32:00,18.125,96.6175,10.88
2016-10-21 02:47:00,18.7062,96.6575,10.88
2016-10-21 03:02:00,20.9837,96.6675,10.87
2016-10-21 03:17:00,20.3575,96.6275,10.85
2016-10-21 03:32:00,21.4287,96.6275,10.84
2016-10-21 03:47:00,20.6437,96.7175,10.83
2016-10-21 04:02:00,21.33,96.7975,10.83
2016-10-21 04:17:00,20.7838,96.8975,10.82
2016-10-21 04:32:00,19.6263,96.99,10.81
2016-10-21 04:47:00,19.3812,97.115,10.82
2016-10-21 05:02:00,19.63,97.1975,10.82
2016-10-21 05:17:00,21.9675,97.3525,10.82
2016-10-21 05:32:00,21.1775,97.4925,10.81
2016-10-21 05:47:00,19.4788,97.6325,10.8
2016-10-21 06:02:00,19.87,97.6925,10.79
2016-10-21 06:17:00,20.55,97.745,10.78
2016-10-21 06:32:00,19.19,97.8225,10.76
2016-10-21 06:47:00,20.0137,98.0,10.75
2016-10-21 07:02:00,18.855,98.3475,10.75
2016-10-21 07:17:00,19.0462,98.71,10.78
2016-10-21 07:32:00,21.2288,99.065,10.79
2016-10-21 07:47:00,22.5425,99.4175,10.79
2016-10-21 08:02:00,21.1275,99.8575,10.77
2016-10-21 08:17:00,19.2337,100.347,10.72
2016-10-21 08:32:00,21.1825,100.817,10.7
2016-10-21 08:47:00,22.02,101.182,10.69
2016-10-21 09:02:00,18.9025,101.49,10.66
2016-10-21 09:17:00,21.18,101.857,10.62
2016-10-21 09:32:00,21.0312,102.352,10.58
2016-10-21 09:47:00,23.315,102.977,10.55
2016-10-21 10:02:00,20.9775,103.602,10.55
2016-10-21 10:17:00,20.06,104.212,10.55
2016-10-21 10:32:00,20.74,104.827,10.53
2016-10-21 10:47:00,20.785,105.432,10.5
2016-10-21 11:02:00,20.4037,105.945,10.48
2016-10-21 11:17:00,21.0812,106.438,10.46
2016-10-21 11:32:00,23.6113,106.867,10.45
2016-10-21 11:47:00,21.0275,107.285,10.44
2016-10-21 12:02:00,22.2562,107.587,10.45
2016-10-21 12:17:00,19.5287,107.83,10.46
2016-10-21 12:32:00,23.03,108.087,10.47
2016-10-21 12:47:00,19.97,108.445,10.47
2016-10-21 13:02:00,21.0788,108.902,10.47
2016-10-21 13:17:00,18.6525,109.378,10.47
2016-10-21 13:32:00,21.8712,109.912,10.47
2016-10-21 13:47:00,20.3538,110.4,10.46
2016-10-21 14:02:00,20.355,110.912,10.45
2016-10-21 14:17:00,20.2625,111.417,10.45
2016-10-21 14:32:00,18.9037,111.867,10.45
2016-10-21 14:47:00,20.3562,112.245,10.45
2016-10-21 15:02:00,21.38,112.557,10.44
2016-10-21 15:17:00,21.1287,112.783,10.44
2016-10-21 15:32:00,19.5788,112.935,10.44
2016-10-21 15:47:00,20.5488,113.027,10.44
2016-10-21 16:02:00,21.6725,113.062,10.44
2016-10-21 16:17:00,20.8337,113.04,10.45
2016-10-21 16:32:00,19.0975,112.972,10.44
2016-10-21 16:47:00,21.2275,112.815,10.44
2016-10-21 17:02:00,21.57,112.557,10.44
2016-10-21 17:17:00,20.9275,112.24,10.43
2016-10-21 17:32:00,22.0187,111.93,10.43
2016-10-21 17:47:00,20.5475,111.562,10.41
2016-10-21 18:02:00,21.2288,111.175,10.41
2016-10-21 18:17:00,20.6,110.753,10.4
2016-10-21 18:32:00,20.9762,110.352,10.38
2016-10-21 18:47:00,22.3025,110.04,10.36
2016-10-21 19:02:00,20.735,109.732,10.33
2016-10-21 19:17:00,20.3037,109.447,10.3
2016-10-21 19:32:00,20.9725,109.18,10.27
2016-10-21 19:47:00,17.88,108.93,10.26
2016-10-21 20:02:00,20.74,108.688,10.24
2016-10-21 20:17:00,18.2288,108.48,10.25
2016-10-21 20:32:00,21.4262,108.265,10.24
2016-10-21 20:47:00,19.0437,108.042,10.23
2016-10-21 21:02:00,20.11,107.8,10.21
2016-10-21 21:17:00,19.4287,107.58,10.2
2016-10-21 21:32:00,21.13,107.395,10.18
2016-10-21 21:47:00,21.8237,107.227,10.17
2016-10-21 22:02:00,21.1325,107.035,10.15
2016-10-21 22:17:00,18.7025,106.86,10.13
2016-10-21 22:32:00,21.1275,106.715,10.1
2016-10-21 22:47:00,20.9737,106.557,10.08
2016-10-21 23:02:00,21.2763,106.435,10.06
2016-10-21 23:17:00,21.1312,106.298,10.06
2016-10-21 23:32:00,20.7825,106.2,10.06
2016-10-21 23:47:00,21.6237,106.077,10.04
2016-10-22 00:02:00,23.175,105.96,10.03
2016-10-22 00:17:00,19.7237,105.768,10.01
2016-10-22 00:32:00,21.2812,105.59,10.0
2016-10-22 00:47:00,22.6437,105.38,9.97
2016-10-22 01:02:00,22.6925,105.265,9.95
2016-10-22 01:17:00,21.03,105.222,9.93
2016-10-22 01:32:00,18.8538,105.207,9.92
2016-10-22 01:47:00,19.965,105.215,9.91
2016-10-22 02:02:00,21.6212,105.235,9.9
2016-10-22 02:17:00,20.6437,105.28,9.9
2016-10-22 02:32:00,21.4725,105.312,9.87
2016-10-22 02:47:00,21.9662,105.39,9.86
2016-10-22 03:02:00,20.1087,105.435,9.85
2016-10-22 03:17:00,20.7862,105.46,9.85
2016-10-22 03:32:00,21.3337,105.535,9.83
2016-10-22 03:47:00,23.4212,105.585,9.81
2016-10-22 04:02:00,20.8312,105.665,9.81
2016-10-22 04:17:00,20.1562,105.753,9.81
2016-10-22 04:32:00,20.01,105.825,9.81
2016-10-22 04:47:00,21.4737,105.938,9.81
2016-10-22 05:02:00,20.88,106.027,9.83
2016-10-22 05:17:00,20.4975,106.07,9.82
2016-10-22 05:32:00,21.0325,106.097,9.81
2016-10-22 05:47:00,21.6237,106.102,9.81
2016-10-22 06:02:00,20.2575,106.11,9.81
2016-10-22 06:17:00,20.2612,106.117,9.79
2016-10-22 06:32:00,19.4762,106.177,9.78
2016-10-22 06:47:00,21.77,106.305,9.79
2016-10-22 07:02:00,21.7175,106.515,9.81
2016-10-22 07:17:00,21.13,106.707,9.83
2016-10-22 07:32:00,19.4287,106.875,9.81
2016-10-22 07:47:00,22.5437,107.033,9.81
2016-10-22 08:02:00,21.8725,107.16,9.8
2016-10-22 08:17:00,19.9125,107.272,9.8
2016-10-22 08:32:00,20.7325,107.37,9.8
2016-10-22 08:47:00,23.3675,107.482,9.77
2016-10-22 09:02:00,19.3288,107.567,9.75
2016-10-22 09:17:00,22.1588,107.667,9.75
2016-10-22 09:32:00,20.9325,107.747,9.75
2016-10-22 09:47:00,21.2262,107.812,9.75
2016-10-22 10:02:00,19.7237,107.902,9.73
2016-10-22 10:17:00,19.38,107.987,9.73
2016-10-22 10:32:00,22.885,108.055,9.73
2016-10-22 10:47:00,21.4225,108.122,9.72
2016-10-22 11:02:00,21.6212,108.242,9.71
2016-10-22 11:17:00,21.9713,108.325,9.68
2016-10-22 11:32:00,21.0275,108.438,9.67
2016-10-22 11:47:00,22.0625,108.535,9.66
2016-10-22 12:02:00,20.405,108.622,9.66
2016-10-22 12:17:00,21.9137,108.705,9.65
2016-10-22 12:32:00,20.8288,108.732,9.65
2016-10-22 12:47:00,21.1762,108.737,9.65
2016-10-22 13:02:00,21.0812,108.762,9.64
2016-10-22 13:17:00,21.0812,108.732,9.65
2016-10-22 13:32:00,20.7838,108.762,9.71
2016-10-22 13:47:00,20.3063,108.787,9.72
2016-10-22 14:02:00,21.275,108.855,9.7
2016-10-22 14:17:00,19.7712,108.94,9.69
2016-10-22 14:32:00,21.0263,108.997,9.69
2016-10-22 14:47:00,21.3312,109.112,9.7
2016-10-22 15:02:00,20.2062,109.185,9.69
2016-10-22 15:17:00,20.255,109.287,9.68
2016-10-22 15:32:00,22.4437,109.347,9.67
2016-10-22 15:47:00,21.72,109.43,9.66
2016-10-22 16:02:00,20.7825,109.507,9.64
2016-10-22 16:17:00,21.6162,109.572,9.64
2016-10-22 16:32:00,19.0912,109.615,9.64
2016-10-22 16:47:00,21.575,109.652,9.62
2016-10-22 17:02:00,19.4287,109.688,9.61
2016-10-22 17:17:00,21.4725,109.67,9.61
2016-10-22 17:32:00,20.5475,109.587,9.62
2016-10-22 17:47:00,21.7687,109.49,9.62
2016-10-22 18:02:00,19.4788,109.36,9.62
2016-10-22 18:17:00,21.87,109.268,9.62
2016-10-22 18:32:00,23.9987,109.21,9.62
2016-10-22 18:47:00,21.2325,109.217,9.62
2016-10-22 19:02:00,22.3525,109.237,9.61
2016-10-22 19:17:00,20.685,109.275,9.6
2016-10-22 19:32:00,21.7637,109.277,9.59
2016-10-22 19:47:00,22.8838,109.3,9.58
2016-10-22 20:02:00,21.2275,109.33,9.57
2016-10-22 20:17:00,22.2525,109.345,9.58
2016-10-22 20:32:00,21.8225,109.322,9.58
2016-10-22 20:47:00,19.5312,109.34,9.57
2016-10-22 21:02:00,21.0788,109.357,9.57
2016-10-22 21:17:00,22.4487,109.345,9.57
2016-10-22 21:32:00,22.16,109.247,9.57
2016-10-22 21:47:00,20.7812,109.132,9.55
2016-10-22 22:02:00,21.87,108.992,9.53
2016-10-22 22:17:00,22.165,108.832,9.52
2016-10-22 22:32:00,20.36,108.74,9.52
2016-10-22 22:47:00,23.8087,108.695,9.52
2016-10-22 23:02:00,22.16,108.667,9.5
2016-10-22 23:17:00,21.6725,108.717,9.48
2016-10-22 23:32:00,19.9638,108.72,9.48
2016-10-22 23:47:00,21.5225,108.735,9.48
2016-10-23 00:02:00,21.0812,108.75,9.47
2016-10-23 00:17:00,22.2588,108.757,9.47
2016-10-23 00:32:00,21.6738,108.775,9.47
2016-10-23 00:47:00,22.545,108.787,9.46
2016-10-23 01:02:00,22.4925,108.807,9.47
2016-10-23 01:17:00,22.935,108.835,9.47
2016-10-23 01:32:00,22.1125,108.85,9.47
2016-10-23 01:47:00,21.0275,108.855,9.47
2016-10-23 02:02:00,22.3,108.852,9.47
2016-10-23 02:17:00,22.2125,108.775,9.47
2016-10-23 02:32:00,22.065,108.655,9.46
2016-10-23 02:47:00,20.5963,108.495,9.45
2016-10-23 03:02:00,21.0812,108.367,9.44
2016-10-23 03:17:00,21.4737,108.262,9.41
2016-10-23 03:32:00,21.7663,108.23,9.4
2016-10-23 03:47:00,23.6125,108.225,9.39
2016-10-23 04:02:00,21.5775,108.245,9.38
2016-10-23 04:17:00,21.2288,108.23,9.35
2016-10-23 04:32:00,23.5125,108.232,9.32
2016-10-23 04:47:00,21.13,108.232,9.29
2016-10-23 05:02:00,22.3962,108.235,9.26
2016-10-23 05:17:00,20.4525,108.253,9.22
2016-10-23 05:32:00,20.1087,108.28,9.2
2016-10-23 05:47:00,20.7812,108.287,9.17
2016-10-23 06:02:00,21.3812,108.262,9.15
2016-10-23 06:17:00,21.875,108.205,9.14
2016-10-23 06:32:00,20.4512,108.12,9.15
2016-10-23 06:47:00,21.57,108.033,9.15
2016-10-23 07:02:00,22.16,107.962,9.15
2016-10-23 07:17:00,23.265,107.91,9.16
2016-10-23 07:32:00,22.0612,107.872,9.16
2016-10-23 07:47:00,22.5912,107.917,9.18
2016-10-23 08:02:00,24.045,107.925,9.17
2016-10-23 08:17:00,22.11,107.947,9.17
2016-10-23 08:32:00,22.1612,107.972,9.18
2016-10-23 08:47:00,22.9812,107.99,9.17
2016-10-23 09:02:00,22.4425,108.022,9.17
2016-10-23 09:17:00,20.2038,108.052,9.17
2016-10-23 09:32:00,23.3138,108.09,9.17
2016-10-23 09:47:00,22.1637,108.105,9.19
2016-10-23 10:02:00,23.3162,108.125,9.2
2016-10-23 10:17:00,20.3512,108.137,9.21
2016-10-23 10:32:00,22.4475,108.117,9.22
2016-10-23 10:47:00,21.4713,108.045,9.21
2016-10-23 11:02:00,22.1087,107.94,9.23
2016-10-23 11:17:00,22.2525,107.827,9.25
2016-10-23 11:32:00,22.7412,107.697,9.27
2016-10-23 11:47:00,19.6275,107.585,9.29
2016-10-23 12:02:00,22.8337,107.595,9.3
2016-10-23 12:17:00,21.77,107.592,9.31
2016-10-23 12:32:00,20.5975,107.645,9.33
2016-10-23 12:47:00,20.1075,107.682,9.33
2016-10-23 13:02:00,22.1125,107.732,9.33
2016-10-23 13:17:00,23.7588,107.805,9.33
2016-10-23 13:32:00,20.4987,107.842,9.33
2016-10-23 13:47:00,22.935,107.872,9.34
2016-10-23 14:02:00,20.8763,107.9,9.32
2016-10-23 14:17:00,22.1087,107.935,9.3
2016-10-23 14:32:00,21.6188,107.955,9.29
2016-10-23 14:47:00,23.4637,108.012,9.3
2016-10-23 15:02:00,21.425,108.022,9.31
2016-10-23 15:17:00,21.2812,108.003,9.32
2016-10-23 15:32:00,21.28,107.92,9.32
2016-10-23 15:47:00,20.0638,107.815,9.32
2016-10-23 16:02:00,21.57,107.69,9.33
2016-10-23 16:17:00,21.5238,107.587,9.33
2016-10-23 16:32:00,20.7337,107.548,9.34
2016-10-23 16:47:00,21.1237,107.522,9.34
2016-10-23 17:02:00,20.6837,107.537,9.35
2016-10-23 17:17:00,21.62,107.592,9.35
2016-10-23 17:32:00,21.0812,107.622,9.35
2016-10-23 17:47:00,20.5963,107.628,9.36
2016-10-23 18:02:00,22.2513,107.64,9.36
2016-10-23 18:17:00,20.7812,107.645,9.33
2016-10-23 18:32:00,22.98,107.632,9.33
2016-10-23 18:47:00,20.4987,107.635,9.34
2016-10-23 19:02:00,21.03,107.62,9.35
2016-10-23 19:17:00,21.4775,107.612,9.33
2016-10-23 19:32:00,21.1325,107.622,9.31
2016-10-23 19:47:00,21.4725,107.595,9.3
2016-10-23 20:02:00,23.2675,107.552,9.3
2016-10-23 20:17:00,21.7663,107.507,9.29
2016-10-23 20:32:00,20.7812,107.495,9.28
2016-10-23 20:47:00,22.1137,107.49,9.27
2016-10-23 21:02:00,21.0312,107.457,9.26
2016-10-23 21:17:00,21.23,107.342,9.26
2016-10-23 21:32:00,21.965,107.205,9.26
2016-10-23 21:47:00,22.3012,107.04,9.25
2016-10-23 22:02:00,21.965,106.847,9.23
2016-10-23 22:17:00,21.1287,106.745,9.19
2016-10-23 22:32:00,20.7363,106.66,9.19
2016-10-23 22:47:00,21.9163,106.615,9.19
2016-10-23 23:02:00,21.6738,106.575,9.18
2016-10-23 23:17:00,21.8213,106.557,9.16
2016-10-23 23:32:00,20.45,106.525,9.15
2016-10-23 23:47:00,21.3288,106.49,9.14
2016-10-24 00:02:00,20.0112,106.48,9.14
2016-10-24 00:17:00,19.095,106.412,9.13
2016-10-24 00:32:00,22.5938,106.378,9.13
2016-10-24 00:47:00,21.2787,106.317,9.1
2016-10-24 01:02:00,22.0175,106.275,9.08
2016-10-24 01:17:00,21.2237,106.227,9.09
2016-10-24 01:32:00,23.0238,106.18,9.09
2016-10-24 01:47:00,21.3763,106.105,9.09
2016-10-24 02:02:00,22.59,106.062,9.1
2016-10-24 02:17:00,20.6437,105.99,9.09
2016-10-24 02:32:00,22.345,105.95,9.09
2016-10-24 02:47:00,22.2138,105.87,9.09
2016-10-24 03:02:00,22.0187,105.787,9.07
2016-10-24 03:17:00,23.4637,105.71,9.07
2016-10-24 03:32:00,23.2687,105.562,9.05
2016-10-24 03:47:00,21.7162,105.395,9.03
2016-10-24 04:02:00,21.6687,105.185,9.02
2016-10-24 04:17:00,20.9262,104.945,9.01
2016-10-24 04:32:00,22.3525,104.768,9.0
2016-10-24 04:47:00,21.6175,104.628,8.99
2016-10-24 05:02:00,21.82,104.525,8.98
2016-10-24 05:17:00,20.78,104.455,8.98
2016-10-24 05:32:00,22.11,104.378,8.97
2016-10-24 05:47:00,21.1787,104.325,8.95
2016-10-24 06:02:00,21.6212,104.23,8.95
2016-10-24 06:17:00,21.7162,104.102,8.95
2016-10-24 06:32:00,22.8887,104.033,8.93
2016-10-24 06:47:00,20.735,103.857,8.95
2016-10-24 07:02:00,22.2537,103.673,8.94
2016-10-24 07:17:00,21.9662,103.465,8.94
2016-10-24 07:32:00,22.5938,103.253,8.95
2016-10-24 07:47:00,21.325,103.042,8.95
2016-10-24 08:02:00,23.0225,102.84,8.97
2016-10-24 08:17:00,22.8363,102.65,8.98
2016-10-24 08:32:00,21.92,102.537,8.97
2016-10-24 08:47:00,22.2525,102.477,8.96
2016-10-24 09:02:00,21.4713,102.423,8.98
2016-10-24 09:17:00,22.5413,102.36,8.98
2016-10-24 09:32:00,23.9962,102.315,9.0
2016-10-24 09:47:00,23.0238,102.247,9.02
2016-10-24 10:02:00,22.5425,102.19,9.0
2016-10-24 10:17:00,22.6925,102.137,9.0
2016-10-24 10:32:00,22.3,102.09,9.0
2016-10-24 10:47:00,23.66,102.037,9.01
2016-10-24 11:02:00,22.3937,102.003,9.04
2016-10-24 11:17:00,21.1263,101.915,9.03
2016-10-24 11:32:00,20.9275,101.857,9.02
2016-10-24 11:47:00,20.0563,101.795,9.01
2016-10-24 12:02:00,22.9825,101.682,9.01
2016-10-24 12:17:00,21.6225,101.595,9.03
2016-10-24 12:32:00,21.9163,101.472,9.03
2016-10-24 12:47:00,22.1562,101.312,9.05
2016-10-24 13:02:00,23.5587,101.105,9.05
2016-10-24 13:17:00,21.9163,100.865,9.06
2016-10-24 13:32:00,24.3975,100.575,9.08
2016-10-24 13:47:00,22.4463,100.17,9.09
2016-10-24 14:02:00,22.6912,99.7175,9.08
2016-10-24 14:17:00,22.5425,99.2525,9.09
2016-10-24 14:32:00,22.6413,98.7625,9.08
2016-10-24 14:47:00,22.8825,98.41,9.09
2016-10-24 15:02:00,22.6888,98.155,9.12
2016-10-24 15:17:00,21.175,98.09,9.13
2016-10-24 15:32:00,20.8775,98.065,9.14
2016-10-24 15:47:00,23.2675,98.055,9.14
2016-10-24 16:02:00,20.9262,98.0525,9.14
2016-10-24 16:17:00,23.4187,98.095,9.13
2016-10-24 16:32:00,23.8937,98.045,9.13
2016-10-24 16:47:00,22.9325,97.865,9.11
2016-10-24 17:02:00,22.935,97.615,9.11
2016-10-24 17:17:00,23.515,97.3525,9.11
2016-10-24 17:32:00,23.0713,97.1575,9.12
2016-10-24 17:47:00,21.2312,96.965,9.12
2016-10-24 18:02:00,21.2275,96.7975,9.09
2016-10-24 18:17:00,22.8325,96.6675,9.09
2016-10-24 18:32:00,22.7862,96.5725,9.09
2016-10-24 18:47:00,24.2462,96.555,9.1
2016-10-24 19:02:00,23.9912,96.56,9.11
2016-10-24 19:17:00,23.025,96.615,9.11
2016-10-24 19:32:00,21.2763,96.675,9.12
2016-10-24 19:47:00,23.6637,96.75,9.13
2016-10-24 20:02:00,23.8512,96.755,9.15
2016-10-24 20:17:00,22.2062,96.7725,9.16
2016-10-24 20:32:00,23.3162,96.7375,9.17
2016-10-24 20:47:00,21.9163,96.7575,9.19
2016-10-24 21:02:00,23.1188,96.81,9.2
2016-10-24 21:17:00,22.59,96.905,9.22
2016-10-24 21:32:00,22.3962,97.0225,9.23
2016-10-24 21:47:00,23.0762,97.17,9.21
2016-10-24 22:02:00,21.4262,97.345,9.2
2016-10-24 22:17:00,23.0675,97.5325,9.19
2016-10-24 22:32:00,21.8162,97.72,9.18
2016-10-24 22:47:00,22.3913,97.9875,9.16
2016-10-24 23:02:00,21.5163,98.255,9.12
2016-10-24 23:17:00,23.7537,98.58,9.1
2016-10-24 23:32:00,21.7175,98.93,9.12
2016-10-24 23:47:00,20.6,99.2525,9.12
2016-10-25 00:02:00,23.7062,99.6325,9.12
2016-10-25 00:17:00,21.0788,100.012,9.11
2016-10-25 00:32:00,25.625,100.44,9.08
2016-10-25 00:47:00,23.265,100.83,9.06
2016-10-25 01:02:00,21.4238,101.23,9.05
2016-10-25 01:17:00,22.4463,101.637,9.04
2016-10-25 01:32:00,21.0775,102.077,9.02
2016-10-25 01:47:00,22.5912,102.45,9.01
2016-10-25 02:02:00,22.015,102.815,9.04
2016-10-25 02:17:00,22.3,103.132,9.04
2016-10-25 02:32:00,23.415,103.427,9.01
2016-10-25 02:47:00,23.3125,103.665,8.98
2016-10-25 03:02:00,22.9812,103.9,8.97
2016-10-25 03:17:00,22.645,104.155,8.95
2016-10-25 03:32:00,21.4775,104.485,8.88
2016-10-25 03:47:00,21.9662,104.775,8.87
2016-10-25 04:02:00,19.8688,105.035,8.92
2016-10-25 04:17:00,20.5462,105.245,8.92
2016-10-25 04:32:00,23.51,105.385,8.89
2016-10-25 04:47:00,23.755,105.467,8.87
2016-10-25 05:02:00,24.6963,105.557,8.85
2016-10-25 05:17:00,23.465,105.74,8.84
2016-10-25 05:32:00,23.8988,105.862,8.85
2016-10-25 05:47:00,24.3975,106.012,8.85
2016-10-25 06:02:00,22.8838,106.182,8.83
2016-10-25 06:17:00,23.12,106.325,8.82
2016-10-25 06:32:00,23.4625,106.47,8.82
2016-10-25 06:47:00,24.9975,106.63,8.82
2016-10-25 07:02:00,24.8487,106.805,8.84
2016-10-25 07:17:00,24.5525,106.97,8.87
2016-10-25 07:32:00,23.7525,107.007,8.9
2016-10-25 07:47:00,21.7687,107.042,8.9
2016-10-25 08:02:00,21.57,107.092,8.92
2016-10-25 08:17:00,24.9962,107.175,8.93
2016-10-25 08:32:00,21.425,107.287,8.92
2016-10-25 08:47:00,22.165,107.602,8.92
2016-10-25 09:02:00,23.075,107.917,8.99
2016-10-25 09:17:00,16.9475,108.125,8.77
2016-10-25 09:32:00,21.3937,108.245,8.97
2016-10-25 09:42:14,21.3962,108.335,8.97
2016-10-25 09:47:00,22.5512,108.44,8.97
2016-10-25 10:00:47,22.695,108.56,8.98
2016-10-25 10:17:00,22.2988,108.675,8.98
2016-10-25 10:32:00,23.2637,108.682,9.01
2016-10-25 10:47:00,21.3763,108.775,9.04
2016-10-25 11:02:00,21.82,108.807,9.06
2016-10-25 11:17:00,23.1212,108.8,9.04
2016-10-25 11:32:00,20.4075,108.867,9.02
2016-10-25 11:47:00,22.985,109.035,9.02
2016-10-25 12:02:00,22.9837,109.177,9.0
2016-10-25 12:17:00,22.21,109.26,8.99
2016-10-25 12:32:00,20.2062,109.3,9.01
2016-10-25 12:47:00,22.3937,109.34,9.03
2016-10-25 13:02:00,21.1275,109.355,9.03
2016-10-25 13:17:00,19.7712,109.415,9.04
2016-10-25 13:32:00,22.2562,109.432,9.02
2016-10-25 13:47:00,20.9775,109.42,9.03
2016-10-25 14:02:00,21.7225,109.395,9.03
2016-10-25 14:17:00,21.7213,109.395,9.03
2016-10-25 14:32:00,23.3162,109.49,9.04
2016-10-25 14:47:00,21.7162,109.682,9.05
2016-10-25 15:02:00,22.7875,109.908,9.05
2016-10-25 15:17:00,22.5938,110.205,9.05
2016-10-25 15:32:00,19.875,110.485,9.05
2016-10-25 15:47:00,22.6437,110.795,9.05
2016-10-25 16:02:00,21.8213,111.1,9.04
2016-10-25 16:17:00,22.0638,111.427,9.04
2016-10-25 16:32:00,19.53,111.775,9.04
2016-10-25 16:47:00,22.015,112.117,9.03
2016-10-25 17:02:00,22.395,112.417,9.04
2016-10-25 17:17:00,21.135,112.727,9.04
2016-10-25 17:32:00,22.4987,112.995,9.04
2016-10-25 17:47:00,19.1875,113.272,9.03
2016-10-25 18:02:00,19.9175,113.52,9.02
2016-10-25 18:17:00,22.8875,113.682,9.02
2016-10-25 18:32:00,21.38,113.902,9.02
2016-10-25 18:47:00,23.6137,114.067,9.02
2016-10-25 19:02:00,19.2363,114.19,9.01
2016-10-25 19:17:00,22.0187,114.29,9.0
2016-10-25 19:32:00,21.6725,114.277,9.0
2016-10-25 19:47:00,20.5512,114.188,9.0
2016-10-25 20:02:00,22.6425,114.14,8.99
2016-10-25 20:17:00,20.9775,114.125,8.97
2016-10-25 20:32:00,23.0762,114.175,8.96
2016-10-25 20:47:00,21.4725,114.185,8.97
2016-10-25 21:02:00,21.5737,114.25,8.97
2016-10-25 21:17:00,23.1712,114.283,8.96
2016-10-25 21:32:00,21.7213,114.317,8.95
2016-10-25 21:47:00,22.79,114.322,8.93
2016-10-25 22:02:00,21.9187,114.35,8.93
2016-10-25 22:17:00,20.8312,114.378,8.93
2016-10-25 22:32:00,21.1787,114.378,8.92
2016-10-25 22:47:00,21.615,114.412,8.94
2016-10-25 23:02:00,21.4762,114.44,8.94
2016-10-25 23:17:00,20.6012,114.445,8.96
2016-10-25 23:32:00,21.7687,114.445,8.96
2016-10-25 23:47:00,20.4975,114.462,8.98
2016-10-26 00:02:00,23.5638,114.48,8.98
2016-10-26 00:17:00,21.9187,114.505,8.97
2016-10-26 00:32:00,22.2525,114.485,8.98
2016-10-26 00:47:00,23.2225,114.345,8.99
2016-10-26 01:02:00,20.6488,114.222,8.99
2016-10-26 01:17:00,21.3312,114.147,8.98
2016-10-26 01:32:00,22.4463,114.145,8.97
2016-10-26 01:47:00,22.2087,114.195,8.97
2016-10-26 02:02:00,21.6738,114.207,8.98
2016-10-26 02:17:00,21.6188,114.257,8.97
2016-10-26 02:32:00,21.9688,114.32,8.98
2016-10-26 02:47:00,21.43,114.385,8.96
2016-10-26 03:02:00,22.35,114.442,8.96
2016-10-26 03:17:00,20.7825,114.507,8.95
2016-10-26 03:32:00,21.82,114.535,8.95
2016-10-26 03:47:00,22.5912,114.585,8.95
2016-10-26 04:02:00,23.1687,114.637,8.92
2016-10-26 04:17:00,20.83,114.68,8.92
2016-10-26 04:32:00,21.9713,114.67,8.91
2016-10-26 04:47:00,22.0163,114.695,8.9
2016-10-26 05:02:00,22.3475,114.64,8.88
2016-10-26 05:17:00,22.395,114.64,8.84
2016-10-26 05:32:00,20.7812,114.617,8.8
2016-10-26 05:47:00,20.7375,114.51,8.77
2016-10-26 06:02:00,20.7325,114.465,8.78
2016-10-26 06:17:00,21.72,114.365,8.78
2016-10-26 06:32:00,22.3037,114.253,8.81
2016-10-26 06:47:00,22.2087,114.15,8.83
2016-10-26 07:02:00,22.4938,114.052,8.83
2016-10-26 07:17:00,22.3962,114.06,8.84
