,sac254_raw,sac254_raw,level_raw,level_raw,water_temp_raw,water_temp_raw,maint,maint,sac254_corr,sac254_corr,level_z,level_z,water_z,water_z,sac_z,sac_z,kNN_scores,kNN_scores
2016-11-22 08:45:00,22.969206666666665,UNFLAGGED,115.55526666666667,UNFLAGGED,6.978666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1816413303987578,UNFLAGGED,0.7657388849375185,UNFLAGGED,-0.001532601984000639,UNFLAGGED,2.3083135632027476,UNFLAGGED
2016-11-22 09:00:00,23.881866666666667,UNFLAGGED,115.58099999999999,UNFLAGGED,6.997333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1850165031064237,UNFLAGGED,0.778815366992193,UNFLAGGED,0.6532788318917772,UNFLAGGED,1.4112982332211501,UNFLAGGED
2016-11-22 09:15:00,25.499826666666667,UNFLAGGED,115.65866666666666,UNFLAGGED,7.017333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1952032290246433,UNFLAGGED,0.7928258834793442,UNFLAGGED,1.8141259245151533,UNFLAGGED,2.313256277722315,UNFLAGGED
2016-11-22 09:30:00,25.465,UNFLAGGED,115.683,UNFLAGGED,7.037333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.198394778346662,UNFLAGGED,0.806836399966496,UNFLAGGED,1.7891386351224834,UNFLAGGED,2.2463600243298183,UNFLAGGED
2016-11-22 09:45:00,24.7425,UNFLAGGED,115.69366666666666,UNFLAGGED,7.057333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1997938136659003,UNFLAGGED,0.8208469164536472,UNFLAGGED,1.2707623931755938,UNFLAGGED,1.8931790098806172,UNFLAGGED
2016-11-22 10:00:00,24.38296,UNFLAGGED,115.60833333333333,UNFLAGGED,7.077333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1886015311119786,UNFLAGGED,0.834857432940799,UNFLAGGED,1.0128011557644045,UNFLAGGED,1.8159189383712624,UNFLAGGED
2016-11-22 10:15:00,23.910466666666668,UNFLAGGED,115.50573333333334,UNFLAGGED,7.097333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.175144560135036,UNFLAGGED,0.8488679494279501,UNFLAGGED,0.6737986388394331,UNFLAGGED,1.4472432363625893,UNFLAGGED
2016-11-22 10:30:00,23.886006666666667,UNFLAGGED,115.4192,UNFLAGGED,7.108666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1637948861076983,UNFLAGGED,0.8568072421040029,UNFLAGGED,0.6562491815688151,UNFLAGGED,1.4587911757149457,UNFLAGGED
2016-11-22 10:45:00,22.672666666666665,UNFLAGGED,115.28666666666666,UNFLAGGED,7.118666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1464118722661356,UNFLAGGED,0.8638125003475786,UNFLAGGED,-0.21429286604895667,UNFLAGGED,2.838656102170884,UNFLAGGED
2016-11-22 11:00:00,24.266,UNFLAGGED,115.23246666666667,UNFLAGGED,7.1546666666666665,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1393030240502464,UNFLAGGED,0.889031430024451,UNFLAGGED,0.9288851900092359,UNFLAGGED,1.6632178392797539,UNFLAGGED
2016-11-22 11:15:00,24.366666666666667,UNFLAGGED,115.19926666666666,UNFLAGGED,7.177333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1349485266191097,UNFLAGGED,0.904910015376556,UNFLAGGED,1.0011110839275583,UNFLAGGED,1.6718838834092367,UNFLAGGED
2016-11-22 11:30:00,24.431,UNFLAGGED,115.20366666666666,UNFLAGGED,7.2059999999999995,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1355256286882969,UNFLAGGED,0.9249917556748062,UNFLAGGED,1.0472686916303267,UNFLAGGED,1.629306619678358,UNFLAGGED
2016-11-22 11:45:00,24.051706666666664,UNFLAGGED,115.19806666666666,UNFLAGGED,7.21,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1347911351456954,UNFLAGGED,0.9277938589722368,UNFLAGGED,0.7751349162270826,UNFLAGGED,1.4289120113055165,UNFLAGGED
2016-11-22 12:00:00,25.196993333333335,UNFLAGGED,115.24293333333334,UNFLAGGED,7.218666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1406758274572517,UNFLAGGED,0.9338650827833357,UNFLAGGED,1.5968503462873576,UNFLAGGED,2.300355920403508,UNFLAGGED
2016-11-22 12:15:00,24.778,UNFLAGGED,115.23006666666667,UNFLAGGED,7.237333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.138988241103418,UNFLAGGED,0.9469415648380107,UNFLAGGED,1.2962327829183122,UNFLAGGED,1.736863594762485,UNFLAGGED
2016-11-22 12:30:00,24.68604,UNFLAGGED,115.23826666666666,UNFLAGGED,7.248666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1400637495050825,UNFLAGGED,0.954880857514063,UNFLAGGED,1.2302537113481584,UNFLAGGED,1.5343182720557131,UNFLAGGED
2016-11-22 12:45:00,24.90616,UNFLAGGED,115.13773333333333,UNFLAGGED,7.258666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1268778416212424,UNFLAGGED,0.9618861157576386,UNFLAGGED,1.388184477268366,UNFLAGGED,1.870369715271046,UNFLAGGED
2016-11-22 13:00:00,24.203333333333333,UNFLAGGED,115.03793333333334,UNFLAGGED,7.277333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1137881174156012,UNFLAGGED,0.9749625978123138,UNFLAGGED,0.8839233752521365,UNFLAGGED,1.4952268175390189,UNFLAGGED
2016-11-22 13:15:00,23.541833333333333,UNFLAGGED,114.947,UNFLAGGED,7.28,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.1018613413190763,UNFLAGGED,0.976830666677267,UNFLAGGED,0.4093131551166798,UNFLAGGED,1.9164776632430005,UNFLAGGED
2016-11-22 13:30:00,23.75,UNFLAGGED,114.818,UNFLAGGED,7.28,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0849417579270126,UNFLAGGED,0.976830666677267,UNFLAGGED,0.5586676940305589,UNFLAGGED,1.772509509873014,UNFLAGGED
2016-11-22 13:45:00,22.538333333333334,UNFLAGGED,114.683,UNFLAGGED,7.306,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.067235217167878,UNFLAGGED,0.9950443381105638,UNFLAGGED,-0.31067377746976044,UNFLAGGED,2.9608268142187604,UNFLAGGED
2016-11-22 14:00:00,26.166999999999998,UNFLAGGED,114.61906666666667,UNFLAGGED,7.327333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0588497492231803,UNFLAGGED,1.0099888890301922,UNFLAGGED,2.2928066238376603,UNFLAGGED,4.159033968663161,UNFLAGGED
2016-11-22 14:15:00,25.095333333333333,UNFLAGGED,114.58166666666666,UNFLAGGED,7.3213333333333335,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0539443816350933,UNFLAGGED,1.0057857340840466,UNFLAGGED,1.523911759773417,UNFLAGGED,1.491554397894228,UNFLAGGED
2016-11-22 14:30:00,23.184666666666665,UNFLAGGED,114.57093333333333,UNFLAGGED,7.311333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0525366023451075,UNFLAGGED,0.9987804758404705,UNFLAGGED,0.15305472686011967,UNFLAGGED,1.8051724127210114,UNFLAGGED
2016-11-22 14:45:00,24.111873333333335,UNFLAGGED,114.61073333333334,UNFLAGGED,7.318666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.057756752880025,UNFLAGGED,1.0039176652190933,UNFLAGGED,0.8183030415656848,UNFLAGGED,1.361738396108999,UNFLAGGED
2016-11-22 15:00:00,24.67616,UNFLAGGED,114.63953333333333,UNFLAGGED,7.3373333333333335,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0615341482419725,UNFLAGGED,1.0169941472737678,UNFLAGGED,1.223165050766242,UNFLAGGED,1.294168353017316,UNFLAGGED
2016-11-22 15:15:00,25.591873333333336,UNFLAGGED,114.643,UNFLAGGED,7.366,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0619888347207258,UNFLAGGED,1.0370758875720179,UNFLAGGED,1.880167177318483,UNFLAGGED,2.605575600502869,UNFLAGGED
2016-11-22 15:30:00,24.658826666666666,UNFLAGGED,114.55113333333334,UNFLAGGED,7.387333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0499396430337689,UNFLAGGED,1.0520204384916465,UNFLAGGED,1.2107288041312994,UNFLAGGED,1.274059478816238,UNFLAGGED
2016-11-22 15:45:00,23.3445,UNFLAGGED,114.42693333333334,UNFLAGGED,7.398666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0336496255353638,UNFLAGGED,1.0599597311676994,UNFLAGGED,0.2677312703496404,UNFLAGGED,1.4636859701187184,UNFLAGGED
2016-11-22 16:00:00,25.471706666666666,UNFLAGGED,114.29733333333333,UNFLAGGED,7.408666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0166513464065918,UNFLAGGED,1.066964989411275,UNFLAGGED,1.7939505059358494,UNFLAGGED,2.356257048894141,UNFLAGGED
2016-11-22 16:15:00,24.628033333333335,UNFLAGGED,114.176,UNFLAGGED,7.418666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0007373196502338,UNFLAGGED,1.0739702476548505,UNFLAGGED,1.1886353336671465,UNFLAGGED,1.2367400266785293,UNFLAGGED
2016-11-22 16:30:00,23.334366666666664,UNFLAGGED,114.134,UNFLAGGED,7.437333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9952286180807247,UNFLAGGED,1.0870467297095256,UNFLAGGED,0.26046084923997986,UNFLAGGED,1.4035206005813905,UNFLAGGED
2016-11-22 16:45:00,25.843866666666667,UNFLAGGED,114.13866666666667,UNFLAGGED,7.457333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9958406960328922,UNFLAGGED,1.1010572461966768,UNFLAGGED,2.0609662875316346,UNFLAGGED,3.2629349359811064,UNFLAGGED
2016-11-22 17:00:00,25.028826666666667,UNFLAGGED,114.1894,UNFLAGGED,7.46,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0024948577700301,UNFLAGGED,1.10292531506163,UNFLAGGED,1.4761948380694994,UNFLAGGED,1.4100910246556728,UNFLAGGED
2016-11-22 17:15:00,23.726333333333333,UNFLAGGED,114.223,UNFLAGGED,7.46,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0069018190256362,UNFLAGGED,1.10292531506163,UNFLAGGED,0.5416874342020792,UNFLAGGED,1.2824508351631603,UNFLAGGED
2016-11-22 17:30:00,25.099833333333333,UNFLAGGED,114.2556,UNFLAGGED,7.46,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.011177620720065,UNFLAGGED,1.10292531506163,UNFLAGGED,1.5271404007267195,UNFLAGGED,1.4402736873323918,UNFLAGGED
2016-11-22 17:45:00,23.625833333333333,UNFLAGGED,114.2444,UNFLAGGED,7.46,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.0097086336348622,UNFLAGGED,1.10292531506163,UNFLAGGED,0.4695811195783248,UNFLAGGED,1.2946971807716168,UNFLAGGED
2016-11-22 18:00:00,24.385166666666667,UNFLAGGED,114.18393333333333,UNFLAGGED,7.46,UNFLAGGED,nan,nan,nan,UNFLAGGED,1.001777852168918,UNFLAGGED,1.10292531506163,UNFLAGGED,1.014384385624468,UNFLAGGED,1.6547112589436295,UNFLAGGED
2016-11-22 18:15:00,24.627,UNFLAGGED,114.07966666666667,UNFLAGGED,7.46,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9881022819233443,UNFLAGGED,1.10292531506163,UNFLAGGED,1.187893942040831,UNFLAGGED,1.3362712670902608,UNFLAGGED
2016-11-22 18:30:00,23.659626666666668,UNFLAGGED,113.9844,UNFLAGGED,7.451333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9756071477283778,UNFLAGGED,1.0968540912505311,UNFLAGGED,0.4938270173446818,UNFLAGGED,1.133974977962939,UNFLAGGED
2016-11-22 18:45:00,25.00700666666667,UNFLAGGED,113.8706,UNFLAGGED,7.432666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9606811896662324,UNFLAGGED,1.083777609195856,UNFLAGGED,1.460539516824821,UNFLAGGED,1.3066332577814073,UNFLAGGED
2016-11-22 19:00:00,22.182499999999997,UNFLAGGED,113.7666,UNFLAGGED,7.438666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.947040595303639,UNFLAGGED,1.0879807641420023,UNFLAGGED,-0.5659755713697879,UNFLAGGED,3.370829248328582,UNFLAGGED
2016-11-22 19:15:00,24.080666666666666,UNFLAGGED,113.7244,UNFLAGGED,7.448666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9415056618218951,UNFLAGGED,1.0949860223855779,UNFLAGGED,0.7959130144510033,UNFLAGGED,1.1160884492283942,UNFLAGGED
2016-11-22 19:30:00,23.466706666666667,UNFLAGGED,113.72866666666667,UNFLAGGED,7.441333333333334,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9420652759495912,UNFLAGGED,1.0898488330069556,UNFLAGGED,0.3554115922977692,UNFLAGGED,1.2357507224145747,UNFLAGGED
2016-11-22 19:45:00,23.7777,UNFLAGGED,113.75166666666667,UNFLAGGED,7.422666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9450819458567027,UNFLAGGED,1.0767723509522804,UNFLAGGED,0.5785417727875535,UNFLAGGED,1.0932100486605307,UNFLAGGED
2016-11-22 20:00:00,22.969033333333336,UNFLAGGED,113.78966666666666,UNFLAGGED,7.411333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9500660091814961,UNFLAGGED,1.0688330582762282,UNFLAGGED,-0.001656964450347057,UNFLAGGED,1.5116070026433739,UNFLAGGED
2016-11-22 20:15:00,24.184659999999997,UNFLAGGED,113.85306666666666,UNFLAGGED,7.4013333333333335,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9583815253602311,UNFLAGGED,1.0618278000326526,UNFLAGGED,0.8705257110888754,UNFLAGGED,1.2125096293358955,UNFLAGGED
2016-11-22 20:30:00,23.876833333333334,UNFLAGGED,113.8776,UNFLAGGED,7.4,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9615993065944846,UNFLAGGED,1.060893765600176,UNFLAGGED,0.649667537195861,UNFLAGGED,1.1951360049148372,UNFLAGGED
2016-11-22 20:45:00,23.460626666666666,UNFLAGGED,113.86266666666667,UNFLAGGED,7.4,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9596406571475483,UNFLAGGED,1.060893765600176,UNFLAGGED,0.3510493396319734,UNFLAGGED,1.1802090739461728,UNFLAGGED
2016-11-22 21:00:00,22.444546666666664,UNFLAGGED,113.82706666666667,UNFLAGGED,7.391333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9549713767695832,UNFLAGGED,1.0548225417890764,UNFLAGGED,-0.377963438108368,UNFLAGGED,2.834630982496177,UNFLAGGED
2016-11-22 21:15:00,25.183326666666666,UNFLAGGED,113.73966666666666,UNFLAGGED,7.381333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9435080311225572,UNFLAGGED,1.0478172835455009,UNFLAGGED,1.5870448441328817,UNFLAGGED,1.40731649230777,UNFLAGGED
2016-11-22 21:30:00,25.077166666666667,UNFLAGGED,113.62733333333333,UNFLAGGED,7.38,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9287744404168063,UNFLAGGED,1.0468832491130242,UNFLAGGED,1.5108776166656412,UNFLAGGED,1.2888393899425181,UNFLAGGED
2016-11-22 21:45:00,23.531126666666665,UNFLAGGED,113.534,UNFLAGGED,7.38,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.916532881373455,UNFLAGGED,1.0468832491130242,UNFLAGGED,0.4016313812337107,UNFLAGGED,1.1690207475620997,UNFLAGGED
2016-11-22 22:00:00,22.97688,UNFLAGGED,113.4726,UNFLAGGED,7.38,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9084796843170769,UNFLAGGED,1.0468832491130242,UNFLAGGED,0.003972828737855124,UNFLAGGED,1.247777588367766,UNFLAGGED
2016-11-22 22:15:00,23.130993333333336,UNFLAGGED,113.4494,UNFLAGGED,7.371333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9054367824977287,UNFLAGGED,1.0408120253019253,UNFLAGGED,0.11454541083784464,UNFLAGGED,1.0652871975191744,UNFLAGGED
2016-11-22 22:30:00,24.440833333333334,UNFLAGGED,113.48426666666666,UNFLAGGED,7.37,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9100098791974947,UNFLAGGED,1.0398779908694487,UNFLAGGED,1.054323870009765,UNFLAGGED,1.4534501840507703,UNFLAGGED
2016-11-22 22:45:00,24.640793333333335,UNFLAGGED,113.52466666666666,UNFLAGGED,7.37,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9153087254691182,UNFLAGGED,1.0398779908694487,UNFLAGGED,1.1977903244591774,UNFLAGGED,1.2685881740251328,UNFLAGGED
2016-11-22 23:00:00,23.357506666666666,UNFLAGGED,113.58373333333333,UNFLAGGED,7.37,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9230558835494117,UNFLAGGED,1.0398779908694487,UNFLAGGED,0.27706323849762937,UNFLAGGED,1.2760136866611853,UNFLAGGED
2016-11-22 23:15:00,24.009333333333334,UNFLAGGED,113.60933333333332,UNFLAGGED,7.37,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9264135683155882,UNFLAGGED,1.0398779908694487,UNFLAGGED,0.7447330763764326,UNFLAGGED,0.9972799220005644,UNFLAGGED
2016-11-22 23:30:00,24.012166666666666,UNFLAGGED,113.55826666666667,UNFLAGGED,7.37,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9197156867247263,UNFLAGGED,1.0398779908694487,UNFLAGGED,0.7467659243840662,UNFLAGGED,0.9999075814201357,UNFLAGGED
2016-11-22 23:45:00,23.90583333333333,UNFLAGGED,113.45466666666667,UNFLAGGED,7.37,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.9061275561866042,UNFLAGGED,1.0398779908694487,UNFLAGGED,0.670474334450474,UNFLAGGED,1.0826247910199032,UNFLAGGED
2016-11-23 00:00:00,24.759166666666665,UNFLAGGED,113.35766666666666,UNFLAGGED,7.37,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.893405078752261,UNFLAGGED,1.0398779908694487,UNFLAGGED,1.2827203226322688,UNFLAGGED,1.3684533654174564,UNFLAGGED
2016-11-23 00:15:00,23.06496,UNFLAGGED,113.22366666666666,UNFLAGGED,7.3613333333333335,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.875829697554304,UNFLAGGED,1.0338067670583497,UNFLAGGED,0.06716809433049313,UNFLAGGED,0.9638674658742754,UNFLAGGED
2016-11-23 00:30:00,24.387133333333335,UNFLAGGED,113.127,UNFLAGGED,7.368666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8631509399736885,UNFLAGGED,1.0389439564369718,UNFLAGGED,1.0157954213003566,UNFLAGGED,1.4547015721572616,UNFLAGGED
2016-11-23 00:45:00,23.697713333333333,UNFLAGGED,113.10806666666666,UNFLAGGED,7.37,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8606676522820365,UNFLAGGED,1.0398779908694487,UNFLAGGED,0.5211532777390757,UNFLAGGED,1.0593840823095264,UNFLAGGED
2016-11-23 01:00:00,24.759493333333335,UNFLAGGED,113.1226,UNFLAGGED,7.3613333333333335,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8625738379045033,UNFLAGGED,1.0338067670583497,UNFLAGGED,1.2829546980496218,UNFLAGGED,1.4449942174178199,UNFLAGGED
2016-11-23 01:15:00,25.200666666666667,UNFLAGGED,113.18133333333333,UNFLAGGED,7.342666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.870277276131069,UNFLAGGED,1.0207302850036746,UNFLAGGED,1.5994858739396078,UNFLAGGED,1.7027703490794532,UNFLAGGED
2016-11-23 01:30:00,24.2,UNFLAGGED,113.2524,UNFLAGGED,7.331333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8795983489455079,UNFLAGGED,1.0127909923276224,UNFLAGGED,0.881531789360801,UNFLAGGED,1.2718851072546817,UNFLAGGED
2016-11-23 01:45:00,23.996666666666666,UNFLAGGED,113.33133333333333,UNFLAGGED,7.338666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8899512103078874,UNFLAGGED,1.0179281817062444,UNFLAGGED,0.7356450499893582,UNFLAGGED,1.07948687017502,UNFLAGGED
2016-11-23 02:00:00,23.231666666666666,UNFLAGGED,113.3576,UNFLAGGED,7.3486666666666665,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8933963347815174,UNFLAGGED,1.0249334399498202,UNFLAGGED,0.18677608792794542,UNFLAGGED,1.1698891954869444,UNFLAGGED
2016-11-23 02:15:00,23.702166666666667,UNFLAGGED,113.30973333333334,UNFLAGGED,7.341333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8871181637864266,UNFLAGGED,1.019796250571198,UNFLAGGED,0.5243484364898999,UNFLAGGED,1.0928647129154576,UNFLAGGED
2016-11-23 02:30:00,22.959373333333332,UNFLAGGED,113.20926666666666,UNFLAGGED,7.34,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8739409998733302,UNFLAGGED,1.0188622161387213,UNFLAGGED,-0.008587780363438975,UNFLAGGED,1.2259830114907426,UNFLAGGED
2016-11-23 02:45:00,23.120493333333332,UNFLAGGED,113.09100000000001,UNFLAGGED,7.314,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.858429195771254,UNFLAGGED,1.0006485447054245,UNFLAGGED,0.10701191528013615,UNFLAGGED,0.8694292484326145,UNFLAGGED
2016-11-23 03:00:00,23.5095,UNFLAGGED,112.99006666666666,UNFLAGGED,7.292666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8451908240629407,UNFLAGGED,0.985703993785796,UNFLAGGED,0.38611477197072874,UNFLAGGED,1.2892772316049173,UNFLAGGED
2016-11-23 03:15:00,23.812706666666667,UNFLAGGED,112.93193333333333,UNFLAGGED,7.272666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.837566081573081,UNFLAGGED,0.9716934772986442,UNFLAGGED,0.6036582078183558,UNFLAGGED,1.2442533070970836,UNFLAGGED
2016-11-23 03:30:00,24.750366666666668,UNFLAGGED,112.91806666666666,UNFLAGGED,7.252666666666666,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8357473356580678,UNFLAGGED,0.9576829608114931,UNFLAGGED,1.276406535879146,UNFLAGGED,1.5999145291531836,UNFLAGGED
2016-11-23 03:45:00,23.147826666666667,UNFLAGGED,112.99933333333334,UNFLAGGED,7.232666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8464062359965319,UNFLAGGED,0.9436724443243418,UNFLAGGED,0.12662291958908525,UNFLAGGED,0.9207835525237398,UNFLAGGED
2016-11-23 04:00:00,23.12587333333333,UNFLAGGED,113.01893333333334,UNFLAGGED,7.221333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8489769633956357,UNFLAGGED,0.935733151648289,UNFLAGGED,0.1108719349087502,UNFLAGGED,0.9181454261254611,UNFLAGGED
2016-11-23 04:15:00,22.999033333333333,UNFLAGGED,113.04599999999999,UNFLAGGED,7.211333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8525270155182066,UNFLAGGED,0.9287278934047134,UNFLAGGED,0.019867308571667384,UNFLAGGED,1.2294015624676855,UNFLAGGED
2016-11-23 04:30:00,23.178493333333336,UNFLAGGED,113.09073333333333,UNFLAGGED,7.21,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8583942198882718,UNFLAGGED,0.9277938589722368,UNFLAGGED,0.14862550978936984,UNFLAGGED,1.045404783569044,UNFLAGGED
2016-11-23 04:45:00,23.88704,UNFLAGGED,113.097,UNFLAGGED,7.192666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8592161531383249,UNFLAGGED,0.9156514113500389,UNFLAGGED,0.6569905731951281,UNFLAGGED,1.3421435322423856,UNFLAGGED
2016-11-23 05:00:00,23.15495333333333,UNFLAGGED,113.058,UNFLAGGED,7.181333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.854100930252354,UNFLAGGED,0.907712118673986,UNFLAGGED,0.1317361302247582,UNFLAGGED,1.1081713322366873,UNFLAGGED
2016-11-23 05:15:00,24.083546666666667,UNFLAGGED,112.98526666666666,UNFLAGGED,7.171333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8445612581692821,UNFLAGGED,0.9007068604304105,UNFLAGGED,0.7979793446611176,UNFLAGGED,1.395934136845879,UNFLAGGED
2016-11-23 05:30:00,23.47816,UNFLAGGED,112.90740000000001,UNFLAGGED,7.161333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8343483003388295,UNFLAGGED,0.8937016021868348,UNFLAGGED,0.36362908142039574,UNFLAGGED,1.609632829343452,UNFLAGGED
2016-11-23 05:45:00,24.166,UNFLAGGED,112.83200000000001,UNFLAGGED,7.16,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8244588694259489,UNFLAGGED,0.8927675677543582,UNFLAGGED,0.8571376132691835,UNFLAGGED,1.6821181052420584,UNFLAGGED
2016-11-23 06:00:00,23.479666666666667,UNFLAGGED,112.75266666666667,UNFLAGGED,7.1513333333333335,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8140535442390981,UNFLAGGED,0.8866963439432592,UNFLAGGED,0.3647100782432799,UNFLAGGED,1.6693740894327047,UNFLAGGED
2016-11-23 06:15:00,23.52946,UNFLAGGED,112.703,UNFLAGGED,7.15,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8075392860338851,UNFLAGGED,0.8857623095107826,UNFLAGGED,0.40043558828804426,UNFLAGGED,1.6354687851131038,UNFLAGGED
2016-11-23 06:30:00,22.715633333333333,UNFLAGGED,112.6346,UNFLAGGED,7.141333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7985679720492567,UNFLAGGED,0.879691085699683,UNFLAGGED,-0.18346532390964562,UNFLAGGED,1.9398984432416904,UNFLAGGED
2016-11-23 06:45:00,22.499633333333332,UNFLAGGED,112.61633333333333,UNFLAGGED,7.131333333333333,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7961721240650563,UNFLAGGED,0.8726858274561075,UNFLAGGED,-0.33844008966816286,UNFLAGGED,2.0002238318532255,UNFLAGGED
2016-11-23 07:00:00,22.574006666666666,UNFLAGGED,112.6124,UNFLAGGED,7.1386666666666665,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.7956562297910861,UNFLAGGED,0.8778230168347297,UNFLAGGED,-0.28507902526069306,UNFLAGGED,2.0034968067897876,UNFLAGGED
2016-11-23 07:15:00,24.584126666666666,UNFLAGGED,112.67786666666667,UNFLAGGED,7.148666666666667,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8042428090629256,UNFLAGGED,0.884828275078306,UNFLAGGED,1.157133364306479,UNFLAGGED,1.903992290061351,UNFLAGGED
2016-11-23 07:30:00,23.90434,UNFLAGGED,112.7608,UNFLAGGED,7.15,UNFLAGGED,nan,nan,nan,UNFLAGGED,0.8151203086700188,UNFLAGGED,0.8857623095107826,UNFLAGGED,0.6694029039711591,UNFLAGGED,1.5463911578438787,UNFLAGGED
